actual_price,predicted_price,residual,abs_residual,pct_error,area,balcony_count,bathrooms,bedrooms,has_balcony,has_doorman,has_garage,has_grill,has_gym,has_pool,has_security,has_storage,has_sum,has_terrace,latitude,longitude,is_destacado,is_nuevo,is_departamento,is_casa,distance_to_nearest_subway,subway_stations_nearby,bus_stops_nearby,total_amenities,area_bathrooms,area_bedrooms,bathrooms_bedrooms,area_subway_dist,subway_bus_stops,area_neighborhood_price,area_amenities,distance_to_city_center,property_quality_score,size_score,area_squared,bathrooms_squared,bedrooms_squared,area_per_bathroom,area_per_bedroom,bathrooms_per_bedroom,area_squared_bathrooms,area_squared_bedrooms,distance_city_center_area,quality_score_area,location_cluster,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3,distance_to_cluster_4,distance_to_cluster_5,distance_to_cluster_6,distance_to_cluster_7,neighborhood_avg_price_per_sqm
210000.0,183899.5527296606,26100.447270339413,26100.447270339413,12.42878441444734,65.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.543726,-58.470764,False,True,1,0,1.531496549209602,0,67,1,65.0,130.0,2.0,99.54727569862413,0,202427.16815329494,65.0,11.60390273906264,3.3,1.3,4225.0,1.0,4.0,64.35643564356435,32.33830845771145,0.49751243781094534,4225.0,8450.0,754.2536780390716,214.5,2.0,9.146920531977637,8.957732365652024,1.6323669981404805,5.348975597394629,12.196721747192289,12.336103186058025,5.872399781165586,8.97314179081076,3114.264125435307
132000.0,166229.9853884226,-34229.98538842259,34229.98538842259,25.93180711244136,55.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.594721,-58.44429,False,False,1,0,0.44923208677236176,2,80,1,55.0,55.0,1.0,24.707764772479898,160,151440.39244104482,55.0,6.857985683415489,2.55,0.55,3025.0,1.0,1.0,54.45544554455446,54.45544554455446,0.9900990099009901,3025.0,3025.0,377.1892125878519,140.25,6.0,3.9140538616451783,4.225116698958067,4.534434082860149,4.7316788930176665,6.526467253864366,8.179750476832265,1.2740223237306505,2.8161299612731514,2753.4616807462694
149000.0,133391.6431675291,15608.35683247089,15608.35683247089,10.475407270114692,48.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.590784,-58.410662,False,False,1,0,0.2890620814203546,5,86,1,48.0,96.0,2.0,13.874979908177021,430,138223.86805831344,48.0,4.103592448654406,2.96,0.96,2304.0,1.0,4.0,47.524752475247524,23.880597014925375,0.49751243781094534,2304.0,4608.0,196.97243753541147,142.07999999999998,1.0,6.269128772989265,1.3778142424782893,6.132046044839092,7.748909938265649,4.739748541421668,10.666788204335578,2.177828358561382,3.3720346652151143,2879.66391788153
209000.0,219300.1183506234,-10300.118350623408,10300.118350623408,4.92828629216431,60.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.583093,-58.434958,False,False,1,0,0.8801227770834257,2,56,1,60.0,60.0,1.0,52.80736662500554,112,190141.91760569438,60.0,6.4741701883401745,2.6,0.6,3600.0,1.0,1.0,59.40594059405941,59.40594059405941,0.9900990099009901,3600.0,3600.0,388.4502113004105,156.0,6.0,5.458607217908719,3.735876509970488,3.9047035500363214,5.53692483879718,6.739976491767973,9.723508825186155,0.4433028859006582,3.7921062356423043,3169.0319600949065
85000.0,113180.59093178398,-28180.590931783983,28180.590931783983,33.15363639033409,47.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.614773,-58.42834,False,False,1,0,0.11656261609538346,3,80,0,47.0,47.0,1.0,5.478442956483023,240,109800.81200692184,0.0,5.278519737716299,0.47,0.47,2209.0,1.0,1.0,46.53465346534654,46.53465346534654,0.9900990099009901,2209.0,2209.0,248.09042767266604,22.09,7.0,3.515129283194196,3.3335264130509157,7.174121718493293,6.835021301413912,4.179700671972845,7.786790976718692,3.1312499161497565,0.25489872266712205,2336.1874895089754
62000.0,82969.22853036443,-20969.22853036443,20969.22853036443,33.82133633929747,32.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.57319,-58.486909,False,False,1,0,0.1343940764286839,2,86,0,32.0,32.0,1.0,4.300610445717885,172,80460.97993857268,0.0,11.288451794901535,0.32,0.32,1024.0,1.0,1.0,31.683168316831683,31.683168316831683,0.9900990099009901,1024.0,1024.0,361.2304574368491,10.24,3.0,6.205800578944964,8.563360255281342,2.757990401207924,1.7549221728377018,11.099996308059843,8.843947866895972,5.081054620669968,7.163146160520409,2514.4056230803963
140000.0,168633.61363202333,-28633.613632023335,28633.613632023335,20.452581165730955,42.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.578718,-58.411919,False,False,1,0,0.805603316469151,2,60,1,42.0,42.0,1.0,33.835339291704344,120,138916.50413961287,42.0,4.9711456993004015,2.42,0.42,1764.0,1.0,1.0,41.584158415841586,41.584158415841586,0.9900990099009901,1764.0,1764.0,208.78811937061687,101.64,1.0,7.102189894422359,2.465155370193852,5.3190717107746215,7.686407324966404,5.995050539304079,11.487365074384828,2.221841682078765,4.536368516401215,3307.535812847925
115000.0,107061.27473726773,7938.725262732274,7938.725262732274,6.90323935889763,55.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.58965,-58.489117,False,False,1,0,1.5124074126846698,0,44,0,55.0,110.0,2.0,83.18240769765684,0,110276.61148294418,0.0,10.990335311921926,1.1,1.1,3025.0,1.0,4.0,54.45544554455446,27.363184079601993,0.49751243781094534,3025.0,6050.0,604.4684421557059,60.50000000000001,3.0,4.616970324100318,8.36396451420139,4.282354383289523,0.6108880092551736,10.3913169426486,7.0036523112385956,5.0536226486558125,6.247868261989125,2005.029299689894
115000.0,111040.45849853635,3959.541501463653,3959.541501463653,3.443079566490133,48.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.613718,-58.420375,False,False,1,0,0.2535926800343048,3,96,0,48.0,48.0,1.0,12.17244864164663,288,110437.63825434691,0.0,4.540467526552151,0.48,0.48,2304.0,1.0,1.0,47.524752475247524,47.524752475247524,0.9900990099009901,2304.0,2304.0,217.94244127450324,23.04,7.0,4.241533293880429,2.6843138061113563,7.43310670725027,7.448072068923809,3.5589062452804647,8.47160088522153,3.222025705932679,0.8989352373797872,2300.784130298894
215000.0,132048.10948195134,82951.89051804866,82951.89051804866,38.58227465955752,97.0,1,1.0,2.0,True,False,False,False,False,False,False,False,False,False,-34.614753,-58.409841,False,False,1,0,0.47068634705603696,5,126,1,97.0,194.0,2.0,45.656575664435586,630,177300.1983728877,97.0,3.608328800026374,2.44,1.94,9409.0,1.0,4.0,96.03960396039604,48.258706467661696,0.49751243781094534,9409.0,18818.0,350.0078936025583,236.68,7.0,5.13595528909172,2.1579126127694606,8.081577082316251,8.384363494225859,2.666596302328358,9.265914013611487,3.796529585583652,1.806545672263996,1827.8370966277082
79900.0,107340.27148451822,-27440.27148451822,27440.27148451822,34.34326844119928,36.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.582783,-58.372238,False,False,1,0,0.9493491382927387,1,45,0,36.0,36.0,1.0,34.17656897853859,45,120552.20759018531,0.0,2.838951277993715,0.36,0.36,1296.0,1.0,1.0,35.64356435643565,35.64356435643565,0.9900990099009901,1296.0,1296.0,102.20224600777374,12.959999999999999,1.0,9.692492793278642,2.9132940769008027,8.85402204941942,11.269519099221394,5.185931696918321,14.029883326756137,5.673896186389294,6.462696987407783,3348.672433060703
96000.0,107675.56637998353,-11675.566379983531,11675.566379983531,12.162048312482845,61.0,1,1.0,2.0,True,False,False,False,False,False,False,False,False,False,-34.607045,-58.39553,False,False,1,0,0.3568935754374344,12,123,1,61.0,122.0,2.0,21.770508101683497,1476,113638.67768774946,61.0,2.2310534120065975,1.72,1.22,3721.0,1.0,4.0,60.396039603960396,30.348258706467664,0.49751243781094534,3721.0,7442.0,136.09425813240244,104.92,1.0,6.633241113438237,1.0545212698414073,8.352026051792327,9.381612371707043,2.5103714276711053,10.822065354181651,4.167661872930056,3.288168748865583,1862.9291424221221
96572.0,99100.50856110781,-2528.5085611078102,2528.5085611078102,2.618262603143572,49.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.634407,-58.371401,False,False,1,0,1.1884301829060686,0,54,0,49.0,49.0,1.0,58.233078962397364,0,99083.72724060116,0.0,2.903024214664897,0.49,0.49,2401.0,1.0,1.0,48.51485148514851,48.51485148514851,0.9900990099009901,2401.0,2401.0,142.24818651857996,24.009999999999998,4.0,8.556453976688479,4.752753457540361,12.049332124344483,12.477658007138405,1.4787448592971073,11.967582340858522,7.785295649270853,5.654053351582578,2022.1168824612482
218000.0,276298.87676577945,-58298.87676577945,58298.87676577945,26.74260402099975,92.0,0,1.0,2.0,False,False,False,False,False,True,False,False,False,False,-34.541617,-58.473385,False,False,1,0,1.8569568803788452,0,120,1,92.0,184.0,2.0,170.84003299485377,0,286512.29954004823,92.0,11.937667919835802,3.84,1.84,8464.0,1.0,4.0,91.08910891089108,45.77114427860697,0.49751243781094534,8464.0,16928.0,1098.2654486248937,353.28,2.0,9.39906402165357,9.293108944207168,1.946117580182467,5.4706628554023595,12.5305409760283,12.515226950953682,6.202463859111018,9.287776105301017,3114.264125435307
68500.0,77455.2844796794,-8955.284479679394,8955.284479679394,13.073407999531964,32.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.599437,-58.438174,False,False,1,0,0.15523431852216574,2,116,0,32.0,32.0,1.0,4.967498192709304,232,78358.7788228459,0.0,6.208468889077747,0.32,0.32,1024.0,1.0,1.0,31.683168316831683,31.683168316831683,0.9900990099009901,1024.0,1024.0,198.6710044504879,10.24,6.0,3.7861566934856103,3.6553045112387967,5.2462199835562044,5.389536122279061,5.768849866309748,8.159420520577463,1.4344315751710093,2.099786586673104,2448.7118382139342
189000.0,131821.7913451771,57178.2086548229,57178.2086548229,30.25302045228725,100.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.687363,-58.481444,False,False,0,1,5.222003407176266,0,17,0,100.0,200.0,2.0,522.2003407176265,0,184863.72974084702,0.0,13.378683486383906,2.0,2.0,10000.0,1.0,4.0,99.00990099009901,49.75124378109453,0.49751243781094534,10000.0,20000.0,1337.8683486383907,200.0,5.0,7.0203961144166085,12.52887005845468,14.5573284432661,11.18491250976934,10.964762245811647,4.306406013851721,11.97390392548154,9.168488770441625,1848.6372974084702
95000.0,124684.97700828349,-29684.977008283488,29684.977008283488,31.247344219245775,47.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.599582,-58.48944,False,False,1,0,2.4680674411849783,0,34,1,47.0,47.0,1.0,115.99916973569398,0,98756.58575615531,47.0,10.86515764287897,2.4699999999999998,0.47,2209.0,1.0,1.0,46.53465346534654,46.53465346534654,0.9900990099009901,2209.0,2209.0,510.6624092153116,116.08999999999999,3.0,3.713213350667801,8.345601533083206,5.2585971088007195,1.4524852769092553,10.015272168153983,5.908629017124822,5.263585879876774,5.821152877489033,2101.2039522586238
245700.0,186255.4161419368,59444.58385806321,59444.58385806321,24.193969824201552,68.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.598321,-58.389829,False,False,1,0,0.33544438267726145,5,130,0,68.0,68.0,1.0,22.81021802205378,650,161781.6924681981,0.0,2.0342886507721074,0.68,0.68,4624.0,1.0,1.0,67.32673267326733,67.32673267326733,0.9900990099009901,4624.0,4624.0,138.3316282525033,46.24,1.0,7.472416260466944,0.7759273043753698,8.170636738647682,9.72240698647312,3.3334882914160984,11.749171732820756,4.235074922826005,4.169620892234883,2379.142536297031
79000.0,145303.62275815615,-66303.62275815615,66303.62275815615,83.92863640272931,133.0,0,1.0,3.0,False,False,False,False,False,False,False,False,False,False,-34.647939,-58.371615,False,False,1,0,2.4315047189050967,0,52,0,133.0,399.0,3.0,323.39012761437783,0,213168.81659869934,0.0,4.407819254488879,3.99,3.99,17689.0,1.0,9.0,131.68316831683168,44.18604651162791,0.33222591362126247,17689.0,53067.0,586.2399608470208,530.6700000000001,4.0,8.832187674130882,6.082206352207485,13.150152666002631,13.1611810250433,2.551555536208063,11.795597791577249,8.860512762453624,6.315244364824433,1602.7730571330778
115000.0,119421.99556806206,-4421.995568062062,4421.995568062062,3.8452135374452716,65.0,0,1.0,3.0,False,False,False,False,False,False,False,False,False,False,-34.615586,-58.525483,False,False,1,0,5.379326241222785,0,74,0,65.0,195.0,3.0,349.656205679481,0,126356.67696302265,0.0,14.142497498272807,1.95,1.95,4225.0,1.0,9.0,64.35643564356435,21.59468438538206,0.33222591362126247,4225.0,12675.0,919.2623373877325,126.75,3.0,5.709918291716541,11.807355639785404,8.598141307968604,4.181916468080093,12.87261588719187,4.644825807891207,8.955718848624416,8.792820272000437,1943.9488763541947
85000.0,111114.95253533588,-26114.952535335877,26114.952535335877,30.723473570983383,54.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.616075,-58.42552,False,False,0,1,0.3768152516233273,2,94,0,54.0,108.0,2.0,20.348023587659675,188,124292.93270836426,0.0,5.045720659033784,1.08,1.08,2916.0,1.0,4.0,53.46534653465346,26.865671641791046,0.49751243781094534,2916.0,5832.0,272.46891558782437,58.32000000000001,7.0,3.7131931706315178,3.213307925380705,7.421926463462793,7.130561238612839,3.8873108539517824,7.932833488214308,3.3247700883882407,0.36738495298960155,2301.7209760808196
174082.0,141036.8125095107,33045.187490489305,33045.187490489305,18.982541268189305,49.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.570738,-58.457841,False,False,1,0,0.7257890633816478,2,73,0,49.0,49.0,1.0,35.563664105700745,146,142285.89183682957,0.0,8.963685225946305,0.49,0.49,2401.0,1.0,1.0,48.51485148514851,48.51485148514851,0.9900990099009901,2401.0,2401.0,439.22057607136895,24.009999999999998,2.0,6.153134045765038,6.229310221804064,1.5969253292755192,3.891667223463602,9.185200292359845,9.835964964526395,2.834187997028343,5.753905239026366,2903.7937109557056
264000.0,160134.08416212056,103865.91583787944,103865.91583787944,39.34314993859069,85.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.569637,-58.505852,False,False,1,0,1.8568646892969611,0,54,1,85.0,85.0,1.0,157.8334985902417,0,140752.55270092227,85.0,13.054359725968354,2.85,0.85,7225.0,1.0,1.0,84.15841584158416,84.15841584158416,0.9900990099009901,7225.0,7225.0,1109.62057670731,242.25,3.0,7.311886097672572,10.334501099015762,4.086803448151132,2.2037237420174933,12.78069256743228,9.164684478802977,6.855317325077349,8.750214994014994,1655.9123847167325
123840.0,183307.65849504917,-59467.65849504917,59467.65849504917,48.01975007675159,55.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.577517,-58.436971,False,False,1,0,0.3158273841777324,1,32,1,55.0,55.0,1.0,17.37050612977528,32,172206.23906555184,55.0,6.925463120747142,2.55,0.55,3025.0,1.0,1.0,54.45544554455446,54.45544554455446,0.9900990099009901,3025.0,3025.0,380.9004716410928,140.25,6.0,5.925824845006759,4.200728375024258,3.3358089812396745,5.444331200122665,7.329153923278152,10.11193815986254,1.0890499937653253,4.432337553128981,3131.022528464579
194000.0,174440.84850234908,19559.15149765092,19559.15149765092,10.082036854459238,55.0,1,1.0,1.0,True,False,False,False,False,False,False,False,False,False,-34.554565,-58.448028,False,False,1,0,1.1583668203335054,0,48,1,55.0,55.0,1.0,63.7101751183428,0,176870.22966001602,55.0,9.228860616690259,1.05,0.55,3025.0,1.0,1.0,54.45544554455446,54.45544554455446,0.9900990099009901,3025.0,3025.0,507.58733391796426,57.75,2.0,8.062103767068967,6.625076371637196,1.4777716325854737,5.657486673010637,9.974131438250648,11.843723730797134,3.8285207917483124,7.136619980074184,3215.8223574548365
80000.0,77813.6002635748,2186.399736425199,2186.399736425199,2.7329996705314987,45.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.628951,-58.402428,False,False,1,0,0.14152507044603085,6,72,0,45.0,45.0,1.0,6.368628170071388,432,74876.50607083067,0.0,3.6659087131426467,0.45,0.45,2025.0,1.0,1.0,44.554455445544555,44.554455445544555,0.9900990099009901,2025.0,2025.0,164.9658920914191,20.25,4.0,5.6750354512777434,3.4804530100949984,9.754823631405959,9.66642300753573,1.5398881330031737,9.32675111700543,5.487220859185077,2.809791190009083,1663.9223571295704
139000.0,143007.8986867773,-4007.8986867773056,4007.8986867773056,2.8833803501995003,60.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.589878,-58.44637,False,False,0,1,0.23235160442877176,2,71,0,60.0,120.0,2.0,13.941096265726305,142,149310.11256375097,0.0,7.178740796299785,1.2,1.2,3600.0,1.0,4.0,59.40594059405941,29.85074626865672,0.49751243781094534,3600.0,7200.0,430.72444777798705,72.0,6.0,4.321083768598815,4.48949176125361,3.9646657368709373,4.47952271961973,6.997432160048786,8.493019963096245,1.1762282261739958,3.3808749068607025,2488.501876062516
212000.0,190833.15723267122,21166.84276732878,21166.84276732878,9.984359795909802,70.0,0,1.0,3.0,False,False,False,False,False,False,False,False,False,False,-34.560642,-58.464104,False,False,1,0,0.5780052754396856,2,91,0,70.0,210.0,3.0,40.46036928077799,182,228954.07255003875,0.0,10.020839823928068,2.1,2.1,4900.0,1.0,9.0,69.3069306930693,23.255813953488374,0.33222591362126247,4900.0,14700.0,701.4587876749647,147.0,2.0,7.247018817518697,7.308561812078919,0.3779386648222573,4.120067337452026,10.385650118752949,10.683455374615928,4.023127217150065,7.014520715352852,3270.7724650005534
98000.0,113169.1320061133,-15169.132006113301,15169.132006113301,15.478706128687042,38.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.58328,-58.425855,False,False,1,0,0.47445950017681515,3,47,1,38.0,38.0,1.0,18.029461006718975,141,120423.21448360644,38.0,5.724295195577771,2.38,0.38,1444.0,1.0,1.0,37.62376237623762,37.62376237623762,0.9900990099009901,1444.0,1444.0,217.5232174319553,90.44,6.0,5.8968929713412805,2.9981367502507754,4.524196308873268,6.36598118567451,6.196058204291566,10.24259998927517,0.8531764353333314,3.7513153103415475,3169.0319600949065
120500.0,110254.73012667996,10245.269873320038,10245.269873320038,8.502298650058123,46.0,1,1.0,1.0,True,False,False,False,False,False,False,False,False,False,-34.623838,-58.44369,False,False,1,0,0.4455944525320421,4,104,1,46.0,46.0,1.0,20.497344816473937,416,102061.2326536744,46.0,6.854930041049696,0.96,0.46,2116.0,1.0,1.0,45.54455445544554,45.54455445544554,0.9900990099009901,2116.0,2116.0,315.326781888286,44.16,7.0,1.9017263809101075,5.0621250003082885,7.63030651906313,6.2160479188195685,5.333591613774349,6.062277165948306,4.190818369873087,1.5179922906992447,2218.7224489929217
265000.0,216446.1505206727,48553.8494793273,48553.8494793273,18.322207350689546,63.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.574257,-58.448918,False,False,1,0,0.6117393239072348,2,48,1,63.0,63.0,1.0,38.53957740615579,96,187084.72971501146,63.0,8.058577290377062,2.63,0.63,3969.0,1.0,1.0,62.37623762376238,62.37623762376238,0.9900990099009901,3969.0,3969.0,507.69036929375494,165.69,6.0,5.904156477586366,5.325270012513136,2.3325819268375527,4.483711655670619,8.330603098144707,9.842322168102438,1.9678230441602953,5.065606944873812,2969.5988843652613
